family,seed,has_target,localized,predicted_present,false_alarms,error,top_score,target_x,target_y,peak_x,peak_y,latent_contrast,transmission,background,target_delta_k,distance_km,extinction_per_km,blur_sigma,read_noise,shot_electrons,fpn_gain,fpn_offset,bad_pixel_fraction,clutter_strength,distractor_rate,quantization_bits,mode,confidence,risk_score,accepted,silent_failure
blur_noise,2000,True,False,False,0,True,0.9112675786018372,35,20,10,11,0.5741046249712697,0.9155810009427261,cloud,8.228771054383682,1.2540754078784955,0.07032786143093743,1.0961757572269168,0.04278481940199606,902.2537094375676,0.005050572179608222,0.005676324948168648,6.202800245738083e-05,0.11053834005884382,0.525916188759219,12,local_contrast,0.500001,0.49999899999999997,True,False
blur_noise,2000,True,False,False,0,True,0.8388765454292297,35,20,0,43,0.5741046249712697,0.9155810009427261,cloud,8.228771054383682,1.2540754078784955,0.07032786143093743,1.0961757572269168,0.04278481940199606,902.2537094375676,0.005050572179608222,0.005676324948168648,6.202800245738083e-05,0.11053834005884382,0.525916188759219,12,matched_filter,0.500001,0.49999899999999997,True,False
blur_noise,2000,True,False,False,0,True,0.6874369382858276,35,20,10,63,0.5741046249712697,0.9155810009427261,cloud,8.228771054383682,1.2540754078784955,0.07032786143093743,1.0961757572269168,0.04278481940199606,902.2537094375676,0.005050572179608222,0.005676324948168648,6.202800245738083e-05,0.11053834005884382,0.525916188759219,12,learned_raw,0.500001,0.49999899999999997,True,False
blur_noise,2000,True,False,False,0,True,0.6874369382858276,35,20,10,63,0.5741046249712697,0.9155810009427261,cloud,8.228771054383682,1.2540754078784955,0.07032786143093743,1.0961757572269168,0.04278481940199606,902.2537094375676,0.005050572179608222,0.005676324948168648,6.202800245738083e-05,0.11053834005884382,0.525916188759219,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
blur_noise,2000,True,False,False,0,True,0.6874369382858276,35,20,10,63,0.5741046249712697,0.9155810009427261,cloud,8.228771054383682,1.2540754078784955,0.07032786143093743,1.0961757572269168,0.04278481940199606,902.2537094375676,0.005050572179608222,0.005676324948168648,6.202800245738083e-05,0.11053834005884382,0.525916188759219,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
blur_noise,2000,True,False,False,0,True,0.6874369382858276,35,20,10,63,0.5741046249712697,0.9155810009427261,cloud,8.228771054383682,1.2540754078784955,0.07032786143093743,1.0961757572269168,0.04278481940199606,902.2537094375676,0.005050572179608222,0.005676324948168648,6.202800245738083e-05,0.11053834005884382,0.525916188759219,12,shift_selective,0.5000004754528891,0.525004498267616,True,False
blur_noise,2000,True,False,False,0,True,0.6874369382858276,35,20,10,63,0.5741046249712697,0.9155810009427261,cloud,8.228771054383682,1.2540754078784955,0.07032786143093743,1.0961757572269168,0.04278481940199606,902.2537094375676,0.005050572179608222,0.005676324948168648,6.202800245738083e-05,0.11053834005884382,0.525916188759219,12,quality_selective,0.5000004754528891,0.5449427749311253,True,False
blur_noise,2000,True,False,False,0,True,0.6874369382858276,35,20,10,63,0.5741046249712697,0.9155810009427261,cloud,8.228771054383682,1.2540754078784955,0.07032786143093743,1.0961757572269168,0.04278481940199606,902.2537094375676,0.005050572179608222,0.005676324948168648,6.202800245738083e-05,0.11053834005884382,0.525916188759219,12,no_interactions,0.5000004754528891,0.5283938408074103,True,False
blur_noise,2000,True,False,False,0,True,0.6874369382858276,35,20,10,63,0.5741046249712697,0.9155810009427261,cloud,8.228771054383682,1.2540754078784955,0.07032786143093743,1.0961757572269168,0.04278481940199606,902.2537094375676,0.005050572179608222,0.005676324948168648,6.202800245738083e-05,0.11053834005884382,0.525916188759219,12,no_calibration,0.500001,0.5272487620376632,True,False
blur_noise,2000,True,False,False,0,True,0.6874369382858276,35,20,10,63,0.5741046249712697,0.9155810009427261,cloud,8.228771054383682,1.2540754078784955,0.07032786143093743,1.0961757572269168,0.04278481940199606,902.2537094375676,0.005050572179608222,0.005676324948168648,6.202800245738083e-05,0.11053834005884382,0.525916188759219,12,no_bad_pixel,0.5000004754528891,0.5360783053385116,True,False
blur_noise,2000,True,False,False,0,True,0.6874369382858276,35,20,10,63,0.5741046249712697,0.9155810009427261,cloud,8.228771054383682,1.2540754078784955,0.07032786143093743,1.0961757572269168,0.04278481940199606,902.2537094375676,0.005050572179608222,0.005676324948168648,6.202800245738083e-05,0.11053834005884382,0.525916188759219,12,no_frequency,0.5000004754528891,0.5003117013005128,True,False
blur_noise,2001,False,False,True,2,True,0.9998067021369934,-1,-1,6,27,0.4224202388434132,0.8185673282628178,cloud,6.553780702832986,2.1502005104348285,0.09310742252765065,1.0103143750092214,0.0363984747252621,1062.7650654673982,0.00691484489329094,0.004100524816935486,0.0005989495887804377,0.1989027573520284,0.47092459381577484,12,local_contrast,0.9998067021369934,0.0001932978630065918,True,True
blur_noise,2001,False,False,False,0,False,0.6713516712188721,-1,-1,9,16,0.4224202388434132,0.8185673282628178,cloud,6.553780702832986,2.1502005104348285,0.09310742252765065,1.0103143750092214,0.0363984747252621,1062.7650654673982,0.00691484489329094,0.004100524816935486,0.0005989495887804377,0.1989027573520284,0.47092459381577484,12,matched_filter,0.500001,0.49999899999999997,True,False
blur_noise,2001,False,False,False,0,False,0.5384607315063477,-1,-1,60,41,0.4224202388434132,0.8185673282628178,cloud,6.553780702832986,2.1502005104348285,0.09310742252765065,1.0103143750092214,0.0363984747252621,1062.7650654673982,0.00691484489329094,0.004100524816935486,0.0005989495887804377,0.1989027573520284,0.47092459381577484,12,learned_raw,0.500001,0.49999899999999997,True,False
blur_noise,2001,False,False,False,0,False,0.5384607315063477,-1,-1,60,41,0.4224202388434132,0.8185673282628178,cloud,6.553780702832986,2.1502005104348285,0.09310742252765065,1.0103143750092214,0.0363984747252621,1062.7650654673982,0.00691484489329094,0.004100524816935486,0.0005989495887804377,0.1989027573520284,0.47092459381577484,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
blur_noise,2001,False,False,False,0,False,0.5384607315063477,-1,-1,60,41,0.4224202388434132,0.8185673282628178,cloud,6.553780702832986,2.1502005104348285,0.09310742252765065,1.0103143750092214,0.0363984747252621,1062.7650654673982,0.00691484489329094,0.004100524816935486,0.0005989495887804377,0.1989027573520284,0.47092459381577484,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
blur_noise,2001,False,False,False,0,False,0.5384607315063477,-1,-1,60,41,0.4224202388434132,0.8185673282628178,cloud,6.553780702832986,2.1502005104348285,0.09310742252765065,1.0103143750092214,0.0363984747252621,1062.7650654673982,0.00691484489329094,0.004100524816935486,0.0005989495887804377,0.1989027573520284,0.47092459381577484,12,shift_selective,0.5000004754528891,0.494544240613047,True,False
blur_noise,2001,False,False,False,0,False,0.5384607315063477,-1,-1,60,41,0.4224202388434132,0.8185673282628178,cloud,6.553780702832986,2.1502005104348285,0.09310742252765065,1.0103143750092214,0.0363984747252621,1062.7650654673982,0.00691484489329094,0.004100524816935486,0.0005989495887804377,0.1989027573520284,0.47092459381577484,12,quality_selective,0.5000004754528891,0.4734548705694523,True,False
blur_noise,2001,False,False,False,0,False,0.5384607315063477,-1,-1,60,41,0.4224202388434132,0.8185673282628178,cloud,6.553780702832986,2.1502005104348285,0.09310742252765065,1.0103143750092214,0.0363984747252621,1062.7650654673982,0.00691484489329094,0.004100524816935486,0.0005989495887804377,0.1989027573520284,0.47092459381577484,12,no_interactions,0.5000004754528891,0.5055833340380607,True,False
blur_noise,2001,False,False,False,0,False,0.5384607315063477,-1,-1,60,41,0.4224202388434132,0.8185673282628178,cloud,6.553780702832986,2.1502005104348285,0.09310742252765065,1.0103143750092214,0.0363984747252621,1062.7650654673982,0.00691484489329094,0.004100524816935486,0.0005989495887804377,0.1989027573520284,0.47092459381577484,12,no_calibration,0.500001,0.49193197187953996,True,False
blur_noise,2001,False,False,False,0,False,0.5384607315063477,-1,-1,60,41,0.4224202388434132,0.8185673282628178,cloud,6.553780702832986,2.1502005104348285,0.09310742252765065,1.0103143750092214,0.0363984747252621,1062.7650654673982,0.00691484489329094,0.004100524816935486,0.0005989495887804377,0.1989027573520284,0.47092459381577484,12,no_bad_pixel,0.5000004754528891,0.5011570587033857,True,False
blur_noise,2001,False,False,False,0,False,0.5384607315063477,-1,-1,60,41,0.4224202388434132,0.8185673282628178,cloud,6.553780702832986,2.1502005104348285,0.09310742252765065,1.0103143750092214,0.0363984747252621,1062.7650654673982,0.00691484489329094,0.004100524816935486,0.0005989495887804377,0.1989027573520284,0.47092459381577484,12,no_frequency,0.5000004754528891,0.5083577778022991,True,False
blur_noise,2002,True,False,True,5,True,0.9861147403717041,18,43,42,25,0.6827611902748898,0.8761132588293561,urban,9.35463154186313,2.5162252227422632,0.052562824784762804,1.0147906054996398,0.03345246153206839,1728.8927373876872,0.003858137312473848,0.007482196279450947,0.00035493269972285504,0.19336828803378905,0.2219559185001222,12,local_contrast,0.9861147403717041,0.013885259628295898,True,True
blur_noise,2002,True,False,False,0,True,0.8175156116485596,18,43,14,46,0.6827611902748898,0.8761132588293561,urban,9.35463154186313,2.5162252227422632,0.052562824784762804,1.0147906054996398,0.03345246153206839,1728.8927373876872,0.003858137312473848,0.007482196279450947,0.00035493269972285504,0.19336828803378905,0.2219559185001222,12,matched_filter,0.500001,0.49999899999999997,True,False
blur_noise,2002,True,False,False,0,True,0.4510573744773865,18,43,56,58,0.6827611902748898,0.8761132588293561,urban,9.35463154186313,2.5162252227422632,0.052562824784762804,1.0147906054996398,0.03345246153206839,1728.8927373876872,0.003858137312473848,0.007482196279450947,0.00035493269972285504,0.19336828803378905,0.2219559185001222,12,learned_raw,0.5489426255226135,0.4510573744773865,True,False
