family,seed,has_target,localized,predicted_present,false_alarms,error,top_score,target_x,target_y,peak_x,peak_y,latent_contrast,transmission,background,target_delta_k,distance_km,extinction_per_km,blur_sigma,read_noise,shot_electrons,fpn_gain,fpn_offset,bad_pixel_fraction,clutter_strength,distractor_rate,quantization_bits,mode,confidence,risk_score,accepted,silent_failure
blur_noise,1000,True,True,True,2,False,0.9999943971633911,33,14,4,63,0.5426453520299367,0.8885614844963823,cloud,8.03421483392342,2.141883594644508,0.05516239712723394,1.0639144472489241,0.04955187629298082,1569.9971659462321,0.006768407760957971,0.005758358883656071,0.0008637220757083886,0.1805372220905922,0.3490235979236833,12,local_contrast,0.9999943971633911,5.602836608886719e-06,True,False
blur_noise,1000,True,True,True,1,False,0.9018120765686035,33,14,32,14,0.5426453520299367,0.8885614844963823,cloud,8.03421483392342,2.141883594644508,0.05516239712723394,1.0639144472489241,0.04955187629298082,1569.9971659462321,0.006768407760957971,0.005758358883656071,0.0008637220757083886,0.1805372220905922,0.3490235979236833,12,matched_filter,0.9018120765686035,0.09818792343139648,True,False
blur_noise,1000,True,True,True,0,False,0.9429746866226196,33,14,32,14,0.5426453520299367,0.8885614844963823,cloud,8.03421483392342,2.141883594644508,0.05516239712723394,1.0639144472489241,0.04955187629298082,1569.9971659462321,0.006768407760957971,0.005758358883656071,0.0008637220757083886,0.1805372220905922,0.3490235979236833,12,learned_raw,0.9429746866226196,0.05702531337738037,True,False
blur_noise,1000,True,True,True,0,False,0.9429746866226196,33,14,32,14,0.5426453520299367,0.8885614844963823,cloud,8.03421483392342,2.141883594644508,0.05516239712723394,1.0639144472489241,0.04955187629298082,1569.9971659462321,0.006768407760957971,0.005758358883656071,0.0008637220757083886,0.1805372220905922,0.3490235979236833,12,learned_calibrated,0.791485682712975,0.20851431728702496,True,False
blur_noise,1000,True,True,True,0,False,0.9429746866226196,33,14,32,14,0.5426453520299367,0.8885614844963823,cloud,8.03421483392342,2.141883594644508,0.05516239712723394,1.0639144472489241,0.04955187629298082,1569.9971659462321,0.006768407760957971,0.005758358883656071,0.0008637220757083886,0.1805372220905922,0.3490235979236833,12,confidence_selective,0.791485682712975,0.20851431728702496,True,False
blur_noise,1000,True,True,True,0,False,0.9429746866226196,33,14,32,14,0.5426453520299367,0.8885614844963823,cloud,8.03421483392342,2.141883594644508,0.05516239712723394,1.0639144472489241,0.04955187629298082,1569.9971659462321,0.006768407760957971,0.005758358883656071,0.0008637220757083886,0.1805372220905922,0.3490235979236833,12,shift_selective,0.791485682712975,0.2838091811909693,True,False
blur_noise,1000,True,True,True,0,False,0.9429746866226196,33,14,32,14,0.5426453520299367,0.8885614844963823,cloud,8.03421483392342,2.141883594644508,0.05516239712723394,1.0639144472489241,0.04955187629298082,1569.9971659462321,0.006768407760957971,0.005758358883656071,0.0008637220757083886,0.1805372220905922,0.3490235979236833,12,quality_selective,0.791485682712975,0.4865118820199159,True,False
blur_noise,1000,True,True,True,0,False,0.9429746866226196,33,14,32,14,0.5426453520299367,0.8885614844963823,cloud,8.03421483392342,2.141883594644508,0.05516239712723394,1.0639144472489241,0.04955187629298082,1569.9971659462321,0.006768407760957971,0.005758358883656071,0.0008637220757083886,0.1805372220905922,0.3490235979236833,12,no_interactions,0.791485682712975,0.27247534481975777,True,False
blur_noise,1000,True,True,True,0,False,0.9429746866226196,33,14,32,14,0.5426453520299367,0.8885614844963823,cloud,8.03421483392342,2.141883594644508,0.05516239712723394,1.0639144472489241,0.04955187629298082,1569.9971659462321,0.006768407760957971,0.005758358883656071,0.0008637220757083886,0.1805372220905922,0.3490235979236833,12,no_calibration,0.9429746866226196,0.20674979058782259,True,False
blur_noise,1000,True,True,True,0,False,0.9429746866226196,33,14,32,14,0.5426453520299367,0.8885614844963823,cloud,8.03421483392342,2.141883594644508,0.05516239712723394,1.0639144472489241,0.04955187629298082,1569.9971659462321,0.006768407760957971,0.005758358883656071,0.0008637220757083886,0.1805372220905922,0.3490235979236833,12,no_bad_pixel,0.791485682712975,0.2707182025325222,True,False
blur_noise,1000,True,True,True,0,False,0.9429746866226196,33,14,32,14,0.5426453520299367,0.8885614844963823,cloud,8.03421483392342,2.141883594644508,0.05516239712723394,1.0639144472489241,0.04955187629298082,1569.9971659462321,0.006768407760957971,0.005758358883656071,0.0008637220757083886,0.1805372220905922,0.3490235979236833,12,no_frequency,0.791485682712975,0.260283318317474,True,False
blur_noise,1001,False,False,False,0,False,0.9074123501777649,-1,-1,8,62,0.40050824758790343,0.8706918372546983,urban,5.858091730935226,1.5753791537638593,0.08789450322705625,1.4090919267085638,0.029097101612735328,1390.620983789499,0.0034928106676048714,0.0037610220225514986,0.000180245007412709,0.11319283880179919,0.7904701877593736,12,local_contrast,0.500001,0.49999899999999997,True,False
blur_noise,1001,False,False,False,0,False,0.8106939792633057,-1,-1,23,54,0.40050824758790343,0.8706918372546983,urban,5.858091730935226,1.5753791537638593,0.08789450322705625,1.4090919267085638,0.029097101612735328,1390.620983789499,0.0034928106676048714,0.0037610220225514986,0.000180245007412709,0.11319283880179919,0.7904701877593736,12,matched_filter,0.500001,0.49999899999999997,True,False
blur_noise,1001,False,False,False,0,False,0.5743558406829834,-1,-1,14,0,0.40050824758790343,0.8706918372546983,urban,5.858091730935226,1.5753791537638593,0.08789450322705625,1.4090919267085638,0.029097101612735328,1390.620983789499,0.0034928106676048714,0.0037610220225514986,0.000180245007412709,0.11319283880179919,0.7904701877593736,12,learned_raw,0.500001,0.49999899999999997,True,False
blur_noise,1001,False,False,False,0,False,0.5743558406829834,-1,-1,14,0,0.40050824758790343,0.8706918372546983,urban,5.858091730935226,1.5753791537638593,0.08789450322705625,1.4090919267085638,0.029097101612735328,1390.620983789499,0.0034928106676048714,0.0037610220225514986,0.000180245007412709,0.11319283880179919,0.7904701877593736,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
blur_noise,1001,False,False,False,0,False,0.5743558406829834,-1,-1,14,0,0.40050824758790343,0.8706918372546983,urban,5.858091730935226,1.5753791537638593,0.08789450322705625,1.4090919267085638,0.029097101612735328,1390.620983789499,0.0034928106676048714,0.0037610220225514986,0.000180245007412709,0.11319283880179919,0.7904701877593736,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
blur_noise,1001,False,False,False,0,False,0.5743558406829834,-1,-1,14,0,0.40050824758790343,0.8706918372546983,urban,5.858091730935226,1.5753791537638593,0.08789450322705625,1.4090919267085638,0.029097101612735328,1390.620983789499,0.0034928106676048714,0.0037610220225514986,0.000180245007412709,0.11319283880179919,0.7904701877593736,12,shift_selective,0.5000004754528891,0.5440395474045208,False,False
blur_noise,1001,False,False,False,0,False,0.5743558406829834,-1,-1,14,0,0.40050824758790343,0.8706918372546983,urban,5.858091730935226,1.5753791537638593,0.08789450322705625,1.4090919267085638,0.029097101612735328,1390.620983789499,0.0034928106676048714,0.0037610220225514986,0.000180245007412709,0.11319283880179919,0.7904701877593736,12,quality_selective,0.5000004754528891,0.5659496675427416,True,False
blur_noise,1001,False,False,False,0,False,0.5743558406829834,-1,-1,14,0,0.40050824758790343,0.8706918372546983,urban,5.858091730935226,1.5753791537638593,0.08789450322705625,1.4090919267085638,0.029097101612735328,1390.620983789499,0.0034928106676048714,0.0037610220225514986,0.000180245007412709,0.11319283880179919,0.7904701877593736,12,no_interactions,0.5000004754528891,0.531960395483204,True,False
blur_noise,1001,False,False,False,0,False,0.5743558406829834,-1,-1,14,0,0.40050824758790343,0.8706918372546983,urban,5.858091730935226,1.5753791537638593,0.08789450322705625,1.4090919267085638,0.029097101612735328,1390.620983789499,0.0034928106676048714,0.0037610220225514986,0.000180245007412709,0.11319283880179919,0.7904701877593736,12,no_calibration,0.500001,0.5492638266014841,False,False
blur_noise,1001,False,False,False,0,False,0.5743558406829834,-1,-1,14,0,0.40050824758790343,0.8706918372546983,urban,5.858091730935226,1.5753791537638593,0.08789450322705625,1.4090919267085638,0.029097101612735328,1390.620983789499,0.0034928106676048714,0.0037610220225514986,0.000180245007412709,0.11319283880179919,0.7904701877593736,12,no_bad_pixel,0.5000004754528891,0.5367577826337274,True,False
blur_noise,1001,False,False,False,0,False,0.5743558406829834,-1,-1,14,0,0.40050824758790343,0.8706918372546983,urban,5.858091730935226,1.5753791537638593,0.08789450322705625,1.4090919267085638,0.029097101612735328,1390.620983789499,0.0034928106676048714,0.0037610220225514986,0.000180245007412709,0.11319283880179919,0.7904701877593736,12,no_frequency,0.5000004754528891,0.48888285291176947,True,False
blur_noise,1002,True,False,True,1,True,0.9978432655334473,26,30,5,16,0.5152591482585445,0.8404872302451013,sea,7.121600549382504,2.695224634136382,0.06447459595524557,1.1695722436835123,0.04971307528663256,1183.0765604643552,0.0035982618951843934,0.007201749122925003,0.00040270005746530327,0.19288514529982623,0.4087479210240289,12,local_contrast,0.9978432655334473,0.0021567344665527344,True,True
blur_noise,1002,True,False,False,0,True,0.7198148369789124,26,30,5,16,0.5152591482585445,0.8404872302451013,sea,7.121600549382504,2.695224634136382,0.06447459595524557,1.1695722436835123,0.04971307528663256,1183.0765604643552,0.0035982618951843934,0.007201749122925003,0.00040270005746530327,0.19288514529982623,0.4087479210240289,12,matched_filter,0.500001,0.49999899999999997,True,False
blur_noise,1002,True,False,True,1,True,0.9445351362228394,26,30,26,52,0.5152591482585445,0.8404872302451013,sea,7.121600549382504,2.695224634136382,0.06447459595524557,1.1695722436835123,0.04971307528663256,1183.0765604643552,0.0035982618951843934,0.007201749122925003,0.00040270005746530327,0.19288514529982623,0.4087479210240289,12,learned_raw,0.9445351362228394,0.055464863777160645,True,True
blur_noise,1002,True,False,True,1,True,0.9445351362228394,26,30,26,52,0.5152591482585445,0.8404872302451013,sea,7.121600549382504,2.695224634136382,0.06447459595524557,1.1695722436835123,0.04971307528663256,1183.0765604643552,0.0035982618951843934,0.007201749122925003,0.00040270005746530327,0.19288514529982623,0.4087479210240289,12,learned_calibrated,0.793783130972133,0.20621686902786696,True,False
blur_noise,1002,True,False,True,1,True,0.9445351362228394,26,30,26,52,0.5152591482585445,0.8404872302451013,sea,7.121600549382504,2.695224634136382,0.06447459595524557,1.1695722436835123,0.04971307528663256,1183.0765604643552,0.0035982618951843934,0.007201749122925003,0.00040270005746530327,0.19288514529982623,0.4087479210240289,12,confidence_selective,0.793783130972133,0.20621686902786696,True,False
